,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
1451,11.0,60.0,73.0,4.0,30.229,2.125,1.0625
1452,12.0,60.0,73.0,8.0,107.95500000000001,3.59375,1.59375
1453,13.0,60.0,73.0,9.0,43.404,1.3333333333333333,0.6388888888888888
1454,14.0,60.0,73.0,3.0,16.665,0.8333333333333334,0.8333333333333334
1455,15.0,60.0,73.0,2.0,15.454,8.625,0.875
1456,16.0,60.0,73.0,6.0,31.593000000000004,2.0416666666666665,0.75
1457,17.0,60.0,73.0,6.0,60.892999999999994,1.1666666666666667,1.0833333333333333
1458,18.0,60.0,73.0,2.0,9.429,0.625,0.625
1459,19.0,60.0,73.0,3.0,19.854000000000003,1.0,0.9166666666666666
1460,20.0,60.0,73.0,0.0,0.0,0.0,0.0
1461,21.0,60.0,73.0,0.0,0.0,0.0,0.0
1462,22.0,60.0,73.0,0.0,0.0,0.0,0.0
1463,23.0,60.0,73.0,1.0,15.911,0.5,0.5
1464,0.0,61.0,76.0,0.0,0.0,0.0,0.0
1465,1.0,61.0,76.0,0.0,0.0,0.0,0.0
1466,2.0,61.0,76.0,0.0,0.0,0.0,0.0
1467,3.0,61.0,76.0,0.0,0.0,0.0,0.0
1468,4.0,61.0,76.0,0.0,0.0,0.0,0.0
1469,5.0,61.0,76.0,0.0,0.0,0.0,0.0
1470,6.0,61.0,76.0,8.0,82.963,2.09375,1.40625
1471,7.0,61.0,76.0,8.0,74.47099999999999,2.59375,1.09375
1472,8.0,61.0,76.0,8.0,73.048,2.28125,1.28125
1473,9.0,61.0,76.0,4.0,35.839999999999996,1.875,1.3125
1474,10.0,61.0,76.0,1.0,3.518,0.25,0.25
1475,11.0,61.0,76.0,4.0,29.583,1.0,0.875
1476,12.0,61.0,76.0,7.0,46.073,1.3928571428571428,0.8571428571428571
1477,13.0,61.0,76.0,9.0,82.666,4.527777777777778,1.0555555555555556
1478,14.0,61.0,76.0,5.0,38.739999999999995,2.65,0.85
1479,15.0,61.0,76.0,3.0,18.582,3.0,0.25
1480,16.0,61.0,76.0,1.0,7.338999999999999,0.75,0.75
1481,17.0,61.0,76.0,3.0,14.855999999999998,0.4166666666666667,0.4166666666666667
1482,18.0,61.0,76.0,4.0,33.771,1.25,1.125
1483,19.0,61.0,76.0,0.0,0.0,0.0,0.0
1484,20.0,61.0,76.0,0.0,0.0,0.0,0.0
1485,21.0,61.0,76.0,0.0,0.0,0.0,0.0
1486,22.0,61.0,76.0,2.0,37.589,2.375,1.25
1487,23.0,61.0,76.0,0.0,0.0,0.0,0.0
1488,0.0,62.0,77.0,0.0,0.0,0.0,0.0
1489,1.0,62.0,77.0,0.0,0.0,0.0,0.0
1490,2.0,62.0,77.0,0.0,0.0,0.0,0.0
1491,3.0,62.0,77.0,0.0,0.0,0.0,0.0
1492,4.0,62.0,77.0,0.0,0.0,0.0,0.0
1493,5.0,62.0,77.0,1.0,1.098,0.25,0.25
1494,6.0,62.0,77.0,4.0,46.716,2.75,1.8125
1495,7.0,62.0,77.0,8.0,59.266000000000005,2.59375,1.09375
1496,8.0,62.0,77.0,15.0,141.18599999999998,3.033333333333333,1.45
1497,9.0,62.0,77.0,6.0,38.97500000000001,1.0,0.75
1498,10.0,62.0,77.0,2.0,9.456,0.5,0.5
1499,11.0,62.0,77.0,4.0,45.998000000000005,1.0625,0.9375
1500,12.0,62.0,77.0,12.0,73.376,0.9583333333333334,0.7083333333333334
1501,13.0,62.0,77.0,8.0,59.442,2.6875,1.09375
1502,14.0,62.0,77.0,5.0,39.596,2.75,0.85
1503,15.0,62.0,77.0,4.0,26.531,2.4375,0.625
1504,16.0,62.0,77.0,4.0,48.253,3.3125,1.0
1505,17.0,62.0,77.0,7.0,42.556000000000004,0.8928571428571429,0.7857142857142857
1506,18.0,62.0,77.0,1.0,2.849,0.5,0.5
1507,19.0,62.0,77.0,0.0,0.0,0.0,0.0
1508,20.0,62.0,77.0,1.0,5.9620000000000015,1.0,1.0
1509,21.0,62.0,77.0,0.0,0.0,0.0,0.0
1510,22.0,62.0,77.0,1.0,28.88,4.5,2.5
1511,23.0,62.0,77.0,0.0,0.0,0.0,0.0
1512,0.0,63.0,80.0,0.0,0.0,0.0,0.0
1513,1.0,63.0,80.0,0.0,0.0,0.0,0.0
1514,2.0,63.0,80.0,0.0,0.0,0.0,0.0
1515,3.0,63.0,80.0,0.0,0.0,0.0,0.0
1516,4.0,63.0,80.0,0.0,0.0,0.0,0.0
1517,5.0,63.0,80.0,1.0,3.017,0.5,0.5
1518,6.0,63.0,80.0,4.0,39.279,1.9375,1.4375
1519,7.0,63.0,80.0,4.0,38.799,3.0,1.5625
1520,8.0,63.0,80.0,15.0,154.78699999999998,3.033333333333333,1.3
1521,9.0,63.0,80.0,4.0,18.267000000000003,2.3125,1.0
1522,10.0,63.0,80.0,5.0,37.575,1.9,1.0
1523,11.0,63.0,80.0,0.0,0.0,0.0,0.0
1524,12.0,63.0,80.0,6.0,40.76399999999999,1.2916666666666667,0.7916666666666666
1525,13.0,63.0,80.0,4.0,27.067999999999998,3.875,0.8125
1526,14.0,63.0,80.0,2.0,17.517,0.75,0.75
1527,15.0,63.0,80.0,2.0,9.359000000000002,8.5,0.5
1528,16.0,63.0,80.0,6.0,43.593,2.2916666666666665,0.6666666666666666
1529,17.0,63.0,80.0,0.0,0.0,0.0,0.0
1530,18.0,63.0,80.0,3.0,24.922,1.25,1.1666666666666667
1531,19.0,63.0,80.0,3.0,22.267,1.1666666666666667,0.9166666666666666
1532,20.0,63.0,80.0,1.0,48.09,5.75,4.0
1533,21.0,63.0,80.0,0.0,0.0,0.0,0.0
1534,22.0,63.0,80.0,0.0,0.0,0.0,0.0
1535,23.0,63.0,80.0,0.0,0.0,0.0,0.0
1536,0.0,64.0,81.0,0.0,0.0,0.0,0.0
1537,1.0,64.0,81.0,0.0,0.0,0.0,0.0
1538,2.0,64.0,81.0,1.0,12.779000000000002,0.25,0.25
1539,3.0,64.0,81.0,0.0,0.0,0.0,0.0
1540,4.0,64.0,81.0,0.0,0.0,0.0,0.0
1541,5.0,64.0,81.0,2.0,7.1850000000000005,0.375,0.375
1542,6.0,64.0,81.0,6.0,54.025999999999996,2.125,1.375
1543,7.0,64.0,81.0,8.0,70.431,2.21875,1.1875
1544,8.0,64.0,81.0,7.0,63.48100000000001,3.142857142857143,1.3571428571428572
1545,9.0,64.0,81.0,4.0,40.582,0.75,0.75
1546,10.0,64.0,81.0,5.0,32.704,2.8,0.75
1547,11.0,64.0,81.0,5.0,23.16,0.7,0.55
1548,12.0,64.0,81.0,6.0,53.065,2.0833333333333335,1.0416666666666667
1549,13.0,64.0,81.0,5.0,32.417,1.15,0.9
1550,14.0,64.0,81.0,2.0,5.057,5.0,0.375
1551,15.0,64.0,81.0,5.0,52.626000000000005,4.1,1.05
1552,16.0,64.0,81.0,2.0,11.161000000000001,4.375,0.5
1553,17.0,64.0,81.0,1.0,7.028,1.5,1.0
1554,18.0,64.0,81.0,4.0,43.31900000000001,0.5625,0.5
1555,19.0,64.0,81.0,2.0,12.334,0.625,0.625
1556,20.0,64.0,81.0,0.0,0.0,0.0,0.0
1557,21.0,64.0,81.0,1.0,4.493,0.5,0.5
1558,22.0,64.0,81.0,1.0,37.431,10.75,3.0
1559,23.0,64.0,81.0,0.0,0.0,0.0,0.0
1560,0.0,65.0,82.0,0.0,0.0,0.0,0.0
1561,1.0,65.0,82.0,0.0,0.0,0.0,0.0
1562,2.0,65.0,82.0,0.0,0.0,0.0,0.0
1563,3.0,65.0,82.0,0.0,0.0,0.0,0.0
1564,4.0,65.0,82.0,0.0,0.0,0.0,0.0
1565,5.0,65.0,82.0,1.0,2.467,0.25,0.25
1566,6.0,65.0,82.0,4.0,50.214,2.6875,1.75
1567,7.0,65.0,82.0,3.0,23.934000000000005,1.6666666666666667,1.3333333333333333
1568,8.0,65.0,82.0,10.0,85.05999999999999,2.75,1.125
1569,9.0,65.0,82.0,8.0,64.481,2.28125,1.15625
1570,10.0,65.0,82.0,2.0,13.027,0.5,0.25
1571,11.0,65.0,82.0,5.0,39.168,1.1,0.65
1572,12.0,65.0,82.0,6.0,85.903,3.1666666666666665,1.9166666666666667
1573,13.0,65.0,82.0,9.0,55.643,0.8055555555555556,0.6388888888888888
1574,14.0,65.0,82.0,7.0,81.87899999999999,3.642857142857143,1.2857142857142858
1575,15.0,65.0,82.0,3.0,26.583,6.416666666666667,1.0833333333333333
1576,16.0,65.0,82.0,1.0,4.24,0.75,0.75
1577,17.0,65.0,82.0,3.0,20.127,0.5,0.5
1578,18.0,65.0,82.0,2.0,8.186,0.625,0.625
1579,19.0,65.0,82.0,2.0,9.735,0.875,0.75
1580,20.0,65.0,82.0,1.0,2.277,1.25,0.25
1581,21.0,65.0,82.0,2.0,31.552,2.75,0.5
1582,22.0,65.0,82.0,0.0,0.0,0.0,0.0
1583,23.0,65.0,82.0,1.0,15.339,4.5,1.75
1584,0.0,66.0,83.0,0.0,0.0,0.0,0.0
1585,1.0,66.0,83.0,0.0,0.0,0.0,0.0
1586,2.0,66.0,83.0,0.0,0.0,0.0,0.0
1587,3.0,66.0,83.0,0.0,0.0,0.0,0.0
1588,4.0,66.0,83.0,0.0,0.0,0.0,0.0
1589,5.0,66.0,83.0,3.0,17.445,0.4166666666666667,0.4166666666666667
1590,6.0,66.0,83.0,3.0,24.048000000000002,1.4166666666666667,1.0
1591,7.0,66.0,83.0,9.0,96.93499999999999,2.0,1.3333333333333333
1592,8.0,66.0,83.0,8.0,71.75099999999999,2.46875,1.25
1593,9.0,66.0,83.0,6.0,64.142,1.625,1.125
1594,10.0,66.0,83.0,6.0,34.079,2.7083333333333335,1.0416666666666667
1595,11.0,66.0,83.0,5.0,40.504,1.3,0.9
1596,12.0,66.0,83.0,6.0,51.172999999999995,2.5416666666666665,0.7083333333333334
1597,13.0,66.0,83.0,7.0,48.394,1.3928571428571428,0.7857142857142857
1598,14.0,66.0,83.0,2.0,10.87,8.875,0.75
1599,15.0,66.0,83.0,5.0,48.206,3.7,0.8
1600,16.0,66.0,83.0,3.0,21.999,3.3333333333333335,0.75
1601,17.0,66.0,83.0,3.0,11.322,0.6666666666666666,0.5833333333333334
1602,18.0,66.0,83.0,3.0,19.969,1.4166666666666667,1.0
1603,19.0,66.0,83.0,3.0,33.455,1.25,1.1666666666666667
1604,20.0,66.0,83.0,0.0,0.0,0.0,0.0
1605,21.0,66.0,83.0,0.0,0.0,0.0,0.0
1606,22.0,66.0,83.0,0.0,0.0,0.0,0.0
1607,23.0,66.0,83.0,0.0,0.0,0.0,0.0
1608,0.0,67.0,84.0,0.0,0.0,0.0,0.0
1609,1.0,67.0,84.0,0.0,0.0,0.0,0.0
1610,2.0,67.0,84.0,0.0,0.0,0.0,0.0
1611,3.0,67.0,84.0,0.0,0.0,0.0,0.0
1612,4.0,67.0,84.0,0.0,0.0,0.0,0.0
1613,5.0,67.0,84.0,1.0,15.655,0.25,0.25
1614,6.0,67.0,84.0,3.0,19.62,0.6666666666666666,0.6666666666666666
1615,7.0,67.0,84.0,6.0,56.473,2.75,1.3333333333333333
1616,8.0,67.0,84.0,8.0,55.934000000000005,2.0625,0.875
1617,9.0,67.0,84.0,9.0,60.906,1.3055555555555556,0.75
1618,10.0,67.0,84.0,5.0,24.736,2.8,0.85
1619,11.0,67.0,84.0,3.0,12.154999999999998,0.4166666666666667,0.4166666666666667
1620,12.0,67.0,84.0,10.0,84.87700000000001,1.075,0.7
1621,13.0,67.0,84.0,7.0,49.297,1.3928571428571428,1.0714285714285714
1622,14.0,67.0,84.0,8.0,56.062,2.71875,1.25
1623,15.0,67.0,84.0,4.0,53.102000000000004,5.0625,2.0
1624,16.0,67.0,84.0,2.0,2.7409999999999997,0.5,0.125
1625,17.0,67.0,84.0,5.0,27.075000000000003,0.6,0.6
1626,18.0,67.0,84.0,2.0,5.166999999999998,0.5,0.5
1627,19.0,67.0,84.0,4.0,26.275,1.3125,0.9375
1628,20.0,67.0,84.0,1.0,1.5630000000000002,0.75,0.25
1629,21.0,67.0,84.0,1.0,15.001,5.0,1.0
1630,22.0,67.0,84.0,1.0,2.375,0.25,0.25
1631,23.0,67.0,84.0,0.0,0.0,0.0,0.0
1632,0.0,68.0,86.0,0.0,0.0,0.0,0.0
1633,1.0,68.0,86.0,1.0,8.039,0.5,0.5
1634,2.0,68.0,86.0,0.0,0.0,0.0,0.0
1635,3.0,68.0,86.0,0.0,0.0,0.0,0.0
1636,4.0,68.0,86.0,0.0,0.0,0.0,0.0
1637,5.0,68.0,86.0,1.0,6.456,1.0,1.0
1638,6.0,68.0,86.0,7.0,84.558,2.8214285714285716,1.6785714285714286
1639,7.0,68.0,86.0,7.0,54.047000000000004,3.857142857142857,1.1785714285714286
1640,8.0,68.0,86.0,9.0,93.92099999999999,2.7777777777777777,1.4166666666666667
1641,9.0,68.0,86.0,6.0,40.93,1.5416666666666667,0.8333333333333334
1642,10.0,68.0,86.0,3.0,21.944,0.8333333333333334,0.8333333333333334
1643,11.0,68.0,86.0,3.0,15.367,3.9166666666666665,0.5
1644,12.0,68.0,86.0,12.0,92.855,2.5416666666666665,0.7708333333333334
1645,13.0,68.0,86.0,7.0,36.235,2.4642857142857144,0.8571428571428571
1646,14.0,68.0,86.0,6.0,47.086,3.5833333333333335,0.9166666666666666
1647,15.0,68.0,86.0,4.0,27.006,0.6875,0.6875
1648,16.0,68.0,86.0,3.0,20.145,1.3333333333333333,1.1666666666666667
1649,17.0,68.0,86.0,1.0,8.777000000000001,0.75,0.75
1650,18.0,68.0,86.0,3.0,35.519,1.5833333333333333,1.5833333333333333
1651,19.0,68.0,86.0,2.0,7.008000000000002,0.375,0.375
1652,20.0,68.0,86.0,0.0,0.0,0.0,0.0
1653,21.0,68.0,86.0,0.0,0.0,0.0,0.0
1654,22.0,68.0,86.0,2.0,32.696,2.5,1.125
1655,23.0,68.0,86.0,0.0,0.0,0.0,0.0
1656,0.0,69.0,88.0,1.0,13.651,1.25,1.25
1657,1.0,69.0,88.0,0.0,0.0,0.0,0.0
1658,2.0,69.0,88.0,0.0,0.0,0.0,0.0
1659,3.0,69.0,88.0,0.0,0.0,0.0,0.0
1660,4.0,69.0,88.0,0.0,0.0,0.0,0.0
1661,5.0,69.0,88.0,3.0,11.044,0.5,0.5
1662,6.0,69.0,88.0,4.0,34.887,2.8125,1.25
1663,7.0,69.0,88.0,9.0,86.63799999999999,3.25,1.4166666666666667
1664,8.0,69.0,88.0,13.0,111.66399999999999,2.4038461538461537,1.0576923076923077
1665,9.0,69.0,88.0,6.0,45.952999999999996,1.7083333333333333,1.125
1666,10.0,69.0,88.0,7.0,34.03,0.8928571428571429,0.6785714285714286
1667,11.0,69.0,88.0,3.0,22.721,0.8333333333333334,0.8333333333333334
1668,12.0,69.0,88.0,7.0,27.696999999999996,2.5357142857142856,0.5357142857142857
1669,13.0,69.0,88.0,6.0,46.40200000000001,2.75,2.5833333333333335
1670,14.0,69.0,88.0,2.0,19.908,1.5,0.875
1671,15.0,69.0,88.0,11.0,82.472,2.0681818181818183,0.7272727272727273
1672,16.0,69.0,88.0,2.0,12.731000000000002,4.375,0.875
1673,17.0,69.0,88.0,4.0,20.895999999999997,0.875,0.625
1674,18.0,69.0,88.0,5.0,30.257,1.3,0.9
1675,19.0,69.0,88.0,1.0,15.803,1.75,1.75
1676,20.0,69.0,88.0,0.0,0.0,0.0,0.0
1677,21.0,69.0,88.0,0.0,0.0,0.0,0.0
1678,22.0,69.0,88.0,1.0,38.41,4.5,3.25
1679,23.0,69.0,88.0,0.0,0.0,0.0,0.0
1680,0.0,70.0,89.0,0.0,0.0,0.0,0.0
1681,1.0,70.0,89.0,0.0,0.0,0.0,0.0
1682,2.0,70.0,89.0,0.0,0.0,0.0,0.0
1683,3.0,70.0,89.0,0.0,0.0,0.0,0.0
1684,4.0,70.0,89.0,0.0,0.0,0.0,0.0
1685,5.0,70.0,89.0,1.0,2.89,0.5,0.5
1686,6.0,70.0,89.0,2.0,16.876,2.375,1.375
1687,7.0,70.0,89.0,11.0,95.20500000000001,2.477272727272727,1.2727272727272727
1688,8.0,70.0,89.0,10.0,91.746,3.0,1.275
1689,9.0,70.0,89.0,3.0,18.217,1.5,1.0
1690,10.0,70.0,89.0,6.0,63.07699999999999,2.0,1.2083333333333333
1691,11.0,70.0,89.0,1.0,4.503,0.75,0.75
1692,12.0,70.0,89.0,7.0,39.44,0.8928571428571429,0.5714285714285714
1693,13.0,70.0,89.0,6.0,24.092,0.75,0.5
1694,14.0,70.0,89.0,13.0,104.646,3.4423076923076925,1.7307692307692308
1695,15.0,70.0,89.0,5.0,37.638000000000005,3.85,1.0
1696,16.0,70.0,89.0,6.0,25.774,0.6666666666666666,0.6666666666666666
1697,17.0,70.0,89.0,1.0,5.34,0.75,0.75
1698,18.0,70.0,89.0,3.0,18.814,1.1666666666666667,1.0
1699,19.0,70.0,89.0,1.0,5.595,0.75,0.75
1700,20.0,70.0,89.0,0.0,0.0,0.0,0.0
1701,21.0,70.0,89.0,2.0,17.261,2.75,0.875
1702,22.0,70.0,89.0,3.0,44.916,2.1666666666666665,1.3333333333333333
1703,23.0,70.0,89.0,0.0,0.0,0.0,0.0
1704,0.0,71.0,90.0,0.0,0.0,0.0,0.0
1705,1.0,71.0,90.0,1.0,12.561,0.25,0.25
1706,2.0,71.0,90.0,0.0,0.0,0.0,0.0
1707,3.0,71.0,90.0,0.0,0.0,0.0,0.0
1708,4.0,71.0,90.0,0.0,0.0,0.0,0.0
1709,5.0,71.0,90.0,2.0,8.42,1.75,0.75
1710,6.0,71.0,90.0,4.0,35.496,2.3125,1.4375
1711,7.0,71.0,90.0,6.0,65.884,2.125,1.75
1712,8.0,71.0,90.0,9.0,65.382,2.0277777777777777,1.0
1713,9.0,71.0,90.0,6.0,50.795,2.0,1.125
1714,10.0,71.0,90.0,6.0,60.51699999999999,1.2083333333333333,0.7916666666666666
1715,11.0,71.0,90.0,3.0,8.669,0.5,0.5
1716,12.0,71.0,90.0,10.0,37.550000000000004,1.5,0.575
1717,13.0,71.0,90.0,6.0,36.06,3.0,0.75
1718,14.0,71.0,90.0,3.0,18.799000000000003,1.5833333333333333,0.9166666666666666
1719,15.0,71.0,90.0,1.0,1.544,0.25,0.25
1720,16.0,71.0,90.0,2.0,6.446,4.375,0.5
1721,17.0,71.0,90.0,1.0,32.794000000000004,2.5,2.5
1722,18.0,71.0,90.0,3.0,43.888000000000005,1.1666666666666667,0.75
1723,19.0,71.0,90.0,1.0,16.347,0.25,0.25
1724,20.0,71.0,90.0,1.0,3.885,0.25,0.25
1725,21.0,71.0,90.0,1.0,2.193,0.25,0.25
1726,22.0,71.0,90.0,1.0,12.744000000000002,4.25,1.25
1727,23.0,71.0,90.0,0.0,0.0,0.0,0.0
1728,0.0,72.0,91.0,0.0,0.0,0.0,0.0
1729,1.0,72.0,91.0,0.0,0.0,0.0,0.0
1730,2.0,72.0,91.0,0.0,0.0,0.0,0.0
1731,3.0,72.0,91.0,0.0,0.0,0.0,0.0
1732,4.0,72.0,91.0,1.0,3.938,0.25,0.25
1733,5.0,72.0,91.0,2.0,6.107,0.625,0.5
1734,6.0,72.0,91.0,5.0,64.52799999999999,2.95,1.65
1735,7.0,72.0,91.0,7.0,68.444,2.9285714285714284,1.5714285714285714
1736,8.0,72.0,91.0,12.0,89.872,2.0416666666666665,0.8541666666666666
1737,9.0,72.0,91.0,4.0,23.487000000000002,1.6875,0.8125
1738,10.0,72.0,91.0,5.0,36.123,1.45,0.9
1739,11.0,72.0,91.0,4.0,24.970000000000002,3.5625,1.0625
1740,12.0,72.0,91.0,7.0,43.563,1.0357142857142858,0.6071428571428571
1741,13.0,72.0,91.0,5.0,25.491999999999997,4.5,0.6
1742,14.0,72.0,91.0,7.0,39.452,3.2142857142857144,2.5714285714285716
1743,15.0,72.0,91.0,5.0,42.429,2.25,0.65
1744,16.0,72.0,91.0,4.0,17.146000000000004,2.5625,0.4375
1745,17.0,72.0,91.0,8.0,38.562,0.9375,0.6875
1746,18.0,72.0,91.0,2.0,12.852,0.625,0.625
1747,19.0,72.0,91.0,4.0,28.105,0.6875,0.6875
1748,20.0,72.0,91.0,3.0,10.889,0.5,0.5
1749,21.0,72.0,91.0,2.0,17.146,0.625,0.625
1750,22.0,72.0,91.0,1.0,23.835,4.5,2.0
1751,23.0,72.0,91.0,0.0,0.0,0.0,0.0
1752,0.0,73.0,92.0,0.0,0.0,0.0,0.0
1753,1.0,73.0,92.0,0.0,0.0,0.0,0.0
1754,2.0,73.0,92.0,0.0,0.0,0.0,0.0
1755,3.0,73.0,92.0,0.0,0.0,0.0,0.0
1756,4.0,73.0,92.0,0.0,0.0,0.0,0.0
1757,5.0,73.0,92.0,1.0,9.42,0.25,0.25
1758,6.0,73.0,92.0,6.0,67.035,2.2916666666666665,1.6666666666666667
1759,7.0,73.0,92.0,7.0,67.31,2.0,1.4285714285714286
1760,8.0,73.0,92.0,7.0,54.827999999999996,2.9642857142857144,1.1071428571428572
1761,9.0,73.0,92.0,8.0,56.58,1.5625,0.9375
1762,10.0,73.0,92.0,4.0,15.757000000000001,0.5625,0.5625
1763,11.0,73.0,92.0,7.0,52.913,0.6071428571428571,0.6071428571428571
1764,12.0,73.0,92.0,11.0,76.537,2.1363636363636362,0.9090909090909091
1765,13.0,73.0,92.0,8.0,73.364,1.1875,1.0625
1766,14.0,73.0,92.0,2.0,7.12,0.5,0.5
1767,15.0,73.0,92.0,5.0,46.608,1.95,0.3
1768,16.0,73.0,92.0,2.0,13.918,4.125,0.75
1769,17.0,73.0,92.0,4.0,50.461000000000006,1.0,0.9375
1770,18.0,73.0,92.0,5.0,39.457,1.05,0.95
1771,19.0,73.0,92.0,1.0,4.949,0.75,0.75
1772,20.0,73.0,92.0,4.0,16.679,0.5,0.5
1773,21.0,73.0,92.0,0.0,0.0,0.0,0.0
1774,22.0,73.0,92.0,1.0,20.878,4.5,1.75
1775,23.0,73.0,92.0,0.0,0.0,0.0,0.0
1776,0.0,74.0,93.0,0.0,0.0,0.0,0.0
1777,1.0,74.0,93.0,0.0,0.0,0.0,0.0
1778,2.0,74.0,93.0,0.0,0.0,0.0,0.0
1779,3.0,74.0,93.0,0.0,0.0,0.0,0.0
1780,4.0,74.0,93.0,0.0,0.0,0.0,0.0
1781,5.0,74.0,93.0,1.0,1.264,0.25,0.25
1782,6.0,74.0,93.0,5.0,44.92099999999999,1.9,1.1
1783,7.0,74.0,93.0,7.0,65.874,2.75,1.3214285714285714
1784,8.0,74.0,93.0,15.0,125.953,1.8833333333333333,1.15
1785,9.0,74.0,93.0,8.0,60.166999999999994,2.03125,1.09375
1786,10.0,74.0,93.0,9.0,46.819,1.1111111111111112,0.75
1787,11.0,74.0,93.0,2.0,43.532,1.125,0.875
1788,12.0,74.0,93.0,5.0,35.069,3.45,1.4
1789,13.0,74.0,93.0,15.0,86.72200000000002,1.15,0.6666666666666666
1790,14.0,74.0,93.0,3.0,22.496,3.75,0.8333333333333334
1791,15.0,74.0,93.0,4.0,30.797,2.4375,0.6875
1792,16.0,74.0,93.0,3.0,13.617999999999999,3.1666666666666665,0.6666666666666666
1793,17.0,74.0,93.0,4.0,26.07,0.6875,0.6875
1794,18.0,74.0,93.0,4.0,27.067,0.875,0.875
1795,19.0,74.0,93.0,1.0,6.905,1.25,1.0
1796,20.0,74.0,93.0,0.0,0.0,0.0,0.0
1797,21.0,74.0,93.0,0.0,0.0,0.0,0.0
1798,22.0,74.0,93.0,1.0,19.594,4.25,1.75
1799,23.0,74.0,93.0,0.0,0.0,0.0,0.0
1800,0.0,75.0,95.0,0.0,0.0,0.0,0.0
1801,1.0,75.0,95.0,0.0,0.0,0.0,0.0
1802,2.0,75.0,95.0,0.0,0.0,0.0,0.0
1803,3.0,75.0,95.0,0.0,0.0,0.0,0.0
1804,4.0,75.0,95.0,1.0,13.65,6.0,1.25
1805,5.0,75.0,95.0,1.0,1.669,0.25,0.25
1806,6.0,75.0,95.0,4.0,60.763000000000005,2.75,1.6875
1807,7.0,75.0,95.0,9.0,70.98,2.388888888888889,1.3055555555555556
1808,8.0,75.0,95.0,11.0,84.881,2.090909090909091,0.8181818181818182
1809,9.0,75.0,95.0,4.0,43.438,1.8125,1.5625
1810,10.0,75.0,95.0,7.0,55.56100000000001,0.9285714285714286,0.7857142857142857
1811,11.0,75.0,95.0,1.0,19.462,2.75,2.25
1812,12.0,75.0,95.0,9.0,52.575,2.25,0.7777777777777778
1813,13.0,75.0,95.0,9.0,45.305,1.5,0.6666666666666666
1814,14.0,75.0,95.0,4.0,22.58,1.3125,0.75
1815,15.0,75.0,95.0,6.0,23.332,3.4583333333333335,0.4166666666666667
1816,16.0,75.0,95.0,1.0,12.365,1.0,1.0
1817,17.0,75.0,95.0,3.0,10.841,0.6666666666666666,0.4166666666666667
1818,18.0,75.0,95.0,1.0,6.464,1.0,1.0
1819,19.0,75.0,95.0,0.0,0.0,0.0,0.0
1820,20.0,75.0,95.0,2.0,25.144,1.375,1.375
1821,21.0,75.0,95.0,1.0,12.592,0.25,0.25
1822,22.0,75.0,95.0,2.0,31.46,2.25,0.875
1823,23.0,75.0,95.0,0.0,0.0,0.0,0.0
1824,0.0,76.0,96.0,0.0,0.0,0.0,0.0
1825,1.0,76.0,96.0,0.0,0.0,0.0,0.0
1826,2.0,76.0,96.0,0.0,0.0,0.0,0.0
1827,3.0,76.0,96.0,0.0,0.0,0.0,0.0
1828,4.0,76.0,96.0,0.0,0.0,0.0,0.0
1829,5.0,76.0,96.0,1.0,2.8760000000000003,0.5,0.5
1830,6.0,76.0,96.0,5.0,59.303,2.5,1.75
1831,7.0,76.0,96.0,6.0,47.791,3.25,1.4166666666666667
1832,8.0,76.0,96.0,9.0,72.251,2.4166666666666665,1.0833333333333333
1833,9.0,76.0,96.0,9.0,55.724,3.1666666666666665,0.9722222222222222
1834,10.0,76.0,96.0,3.0,20.471,0.6666666666666666,0.6666666666666666
1835,11.0,76.0,96.0,5.0,28.628,2.85,0.6
1836,12.0,76.0,96.0,5.0,40.696,1.85,0.85
1837,13.0,76.0,96.0,5.0,45.303999999999995,1.25,1.25
1838,14.0,76.0,96.0,4.0,41.967999999999996,1.625,1.4375
1839,15.0,76.0,96.0,8.0,58.724000000000004,3.9375,1.0625
1840,16.0,76.0,96.0,5.0,34.588,1.4,0.95
1841,17.0,76.0,96.0,4.0,32.30200000000001,1.0625,0.9375
1842,18.0,76.0,96.0,1.0,1.606,0.25,0.25
1843,19.0,76.0,96.0,3.0,10.899000000000001,0.25,0.25
1844,20.0,76.0,96.0,2.0,6.713,0.5,0.5
1845,21.0,76.0,96.0,0.0,0.0,0.0,0.0
1846,22.0,76.0,96.0,1.0,34.688,4.5,3.0
1847,23.0,76.0,96.0,0.0,0.0,0.0,0.0
1848,0.0,77.0,97.0,0.0,0.0,0.0,0.0
1849,1.0,77.0,97.0,0.0,0.0,0.0,0.0
1850,2.0,77.0,97.0,0.0,0.0,0.0,0.0
1851,3.0,77.0,97.0,0.0,0.0,0.0,0.0
1852,4.0,77.0,97.0,0.0,0.0,0.0,0.0
1853,5.0,77.0,97.0,1.0,2.869,0.5,0.5
1854,6.0,77.0,97.0,4.0,45.739999999999995,3.3125,1.5625
1855,7.0,77.0,97.0,11.0,96.13600000000001,2.3636363636363638,1.1590909090909092
1856,8.0,77.0,97.0,10.0,81.042,2.45,1.075
1857,9.0,77.0,97.0,7.0,45.615,1.7142857142857142,0.75
1858,10.0,77.0,97.0,2.0,6.524,0.75,0.375
1859,11.0,77.0,97.0,6.0,33.358000000000004,0.9166666666666666,0.7916666666666666
1860,12.0,77.0,97.0,13.0,62.715999999999994,1.3461538461538463,0.6538461538461539
