,Hour,DayCnt,DayYr,Connected
775,7.0,32.0,39.0,7.0
776,8.0,32.0,39.0,6.0
777,9.0,32.0,39.0,6.0
778,10.0,32.0,39.0,3.0
779,11.0,32.0,39.0,2.0
780,12.0,32.0,39.0,4.0
781,13.0,32.0,39.0,3.0
782,14.0,32.0,39.0,2.0
783,15.0,32.0,39.0,0.0
784,16.0,32.0,39.0,0.0
785,17.0,32.0,39.0,3.0
786,18.0,32.0,39.0,3.0
787,19.0,32.0,39.0,1.0
788,20.0,32.0,39.0,1.0
789,21.0,32.0,39.0,0.0
790,22.0,32.0,39.0,1.0
791,23.0,32.0,39.0,0.0
792,0.0,33.0,41.0,0.0
793,1.0,33.0,41.0,0.0
794,2.0,33.0,41.0,0.0
795,3.0,33.0,41.0,0.0
796,4.0,33.0,41.0,0.0
797,5.0,33.0,41.0,0.0
798,6.0,33.0,41.0,4.0
799,7.0,33.0,41.0,14.0
800,8.0,33.0,41.0,10.0
801,9.0,33.0,41.0,4.0
802,10.0,33.0,41.0,5.0
803,11.0,33.0,41.0,0.0
804,12.0,33.0,41.0,7.0
805,13.0,33.0,41.0,6.0
806,14.0,33.0,41.0,6.0
807,15.0,33.0,41.0,2.0
808,16.0,33.0,41.0,1.0
809,17.0,33.0,41.0,1.0
810,18.0,33.0,41.0,3.0
811,19.0,33.0,41.0,1.0
812,20.0,33.0,41.0,0.0
813,21.0,33.0,41.0,0.0
814,22.0,33.0,41.0,0.0
815,23.0,33.0,41.0,1.0
816,0.0,34.0,42.0,0.0
817,1.0,34.0,42.0,1.0
818,2.0,34.0,42.0,0.0
819,3.0,34.0,42.0,0.0
820,4.0,34.0,42.0,0.0
821,5.0,34.0,42.0,3.0
822,6.0,34.0,42.0,4.0
823,7.0,34.0,42.0,13.0
824,8.0,34.0,42.0,9.0
825,9.0,34.0,42.0,6.0
826,10.0,34.0,42.0,2.0
827,11.0,34.0,42.0,6.0
828,12.0,34.0,42.0,4.0
829,13.0,34.0,42.0,6.0
830,14.0,34.0,42.0,4.0
831,15.0,34.0,42.0,1.0
832,16.0,34.0,42.0,4.0
833,17.0,34.0,42.0,3.0
834,18.0,34.0,42.0,3.0
835,19.0,34.0,42.0,1.0
836,20.0,34.0,42.0,2.0
837,21.0,34.0,42.0,0.0
838,22.0,34.0,42.0,1.0
839,23.0,34.0,42.0,0.0
840,0.0,35.0,45.0,0.0
841,1.0,35.0,45.0,0.0
842,2.0,35.0,45.0,0.0
843,3.0,35.0,45.0,0.0
844,4.0,35.0,45.0,0.0
845,5.0,35.0,45.0,0.0
846,6.0,35.0,45.0,4.0
847,7.0,35.0,45.0,10.0
848,8.0,35.0,45.0,7.0
849,9.0,35.0,45.0,5.0
850,10.0,35.0,45.0,2.0
851,11.0,35.0,45.0,3.0
852,12.0,35.0,45.0,5.0
853,13.0,35.0,45.0,6.0
854,14.0,35.0,45.0,2.0
855,15.0,35.0,45.0,3.0
856,16.0,35.0,45.0,5.0
857,17.0,35.0,45.0,1.0
858,18.0,35.0,45.0,1.0
859,19.0,35.0,45.0,1.0
860,20.0,35.0,45.0,0.0
861,21.0,35.0,45.0,0.0
862,22.0,35.0,45.0,0.0
863,23.0,35.0,45.0,0.0
864,0.0,36.0,48.0,0.0
865,1.0,36.0,48.0,0.0
866,2.0,36.0,48.0,0.0
867,3.0,36.0,48.0,0.0
868,4.0,36.0,48.0,0.0
869,5.0,36.0,48.0,1.0
870,6.0,36.0,48.0,6.0
871,7.0,36.0,48.0,7.0
872,8.0,36.0,48.0,10.0
873,9.0,36.0,48.0,2.0
874,10.0,36.0,48.0,7.0
875,11.0,36.0,48.0,3.0
876,12.0,36.0,48.0,8.0
877,13.0,36.0,48.0,9.0
878,14.0,36.0,48.0,1.0
879,15.0,36.0,48.0,7.0
880,16.0,36.0,48.0,4.0
881,17.0,36.0,48.0,2.0
882,18.0,36.0,48.0,4.0
883,19.0,36.0,48.0,0.0
884,20.0,36.0,48.0,0.0
885,21.0,36.0,48.0,0.0
886,22.0,36.0,48.0,0.0
887,23.0,36.0,48.0,0.0
888,0.0,37.0,49.0,0.0
889,1.0,37.0,49.0,0.0
890,2.0,37.0,49.0,0.0
891,3.0,37.0,49.0,0.0
892,4.0,37.0,49.0,0.0
893,5.0,37.0,49.0,0.0
894,6.0,37.0,49.0,1.0
895,7.0,37.0,49.0,8.0
896,8.0,37.0,49.0,14.0
897,9.0,37.0,49.0,6.0
898,10.0,37.0,49.0,3.0
899,11.0,37.0,49.0,0.0
900,12.0,37.0,49.0,3.0
901,13.0,37.0,49.0,7.0
902,14.0,37.0,49.0,4.0
903,15.0,37.0,49.0,4.0
904,16.0,37.0,49.0,3.0
905,17.0,37.0,49.0,4.0
906,18.0,37.0,49.0,5.0
907,19.0,37.0,49.0,1.0
908,20.0,37.0,49.0,1.0
909,21.0,37.0,49.0,3.0
910,22.0,37.0,49.0,0.0
911,23.0,37.0,49.0,0.0
912,0.0,38.0,50.0,0.0
913,1.0,38.0,50.0,0.0
914,2.0,38.0,50.0,0.0
915,3.0,38.0,50.0,0.0
916,4.0,38.0,50.0,0.0
917,5.0,38.0,50.0,0.0
918,6.0,38.0,50.0,5.0
919,7.0,38.0,50.0,8.0
920,8.0,38.0,50.0,8.0
921,9.0,38.0,50.0,4.0
922,10.0,38.0,50.0,6.0
923,11.0,38.0,50.0,7.0
924,12.0,38.0,50.0,5.0
925,13.0,38.0,50.0,11.0
926,14.0,38.0,50.0,2.0
927,15.0,38.0,50.0,4.0
928,16.0,38.0,50.0,4.0
929,17.0,38.0,50.0,2.0
930,18.0,38.0,50.0,3.0
931,19.0,38.0,50.0,4.0
932,20.0,38.0,50.0,1.0
933,21.0,38.0,50.0,0.0
934,22.0,38.0,50.0,0.0
935,23.0,38.0,50.0,1.0
936,0.0,39.0,51.0,0.0
937,1.0,39.0,51.0,0.0
938,2.0,39.0,51.0,0.0
939,3.0,39.0,51.0,0.0
940,4.0,39.0,51.0,0.0
941,5.0,39.0,51.0,1.0
942,6.0,39.0,51.0,8.0
943,7.0,39.0,51.0,7.0
944,8.0,39.0,51.0,12.0
945,9.0,39.0,51.0,6.0
946,10.0,39.0,51.0,1.0
947,11.0,39.0,51.0,5.0
948,12.0,39.0,51.0,10.0
949,13.0,39.0,51.0,8.0
950,14.0,39.0,51.0,8.0
951,15.0,39.0,51.0,3.0
952,16.0,39.0,51.0,1.0
953,17.0,39.0,51.0,4.0
954,18.0,39.0,51.0,7.0
955,19.0,39.0,51.0,2.0
956,20.0,39.0,51.0,0.0
957,21.0,39.0,51.0,1.0
958,22.0,39.0,51.0,0.0
959,23.0,39.0,51.0,0.0
960,0.0,40.0,53.0,0.0
961,1.0,40.0,53.0,0.0
962,2.0,40.0,53.0,0.0
963,3.0,40.0,53.0,0.0
964,4.0,40.0,53.0,0.0
965,5.0,40.0,53.0,1.0
966,6.0,40.0,53.0,6.0
967,7.0,40.0,53.0,5.0
968,8.0,40.0,53.0,7.0
969,9.0,40.0,53.0,9.0
970,10.0,40.0,53.0,8.0
971,11.0,40.0,53.0,11.0
972,12.0,40.0,53.0,8.0
973,13.0,40.0,53.0,9.0
974,14.0,40.0,53.0,4.0
975,15.0,40.0,53.0,6.0
976,16.0,40.0,53.0,4.0
977,17.0,40.0,53.0,0.0
978,18.0,40.0,53.0,3.0
979,19.0,40.0,53.0,3.0
980,20.0,40.0,53.0,2.0
981,21.0,40.0,53.0,0.0
982,22.0,40.0,53.0,1.0
983,23.0,40.0,53.0,0.0
984,0.0,41.0,54.0,0.0
985,1.0,41.0,54.0,0.0
986,2.0,41.0,54.0,0.0
987,3.0,41.0,54.0,0.0
988,4.0,41.0,54.0,0.0
989,5.0,41.0,54.0,2.0
990,6.0,41.0,54.0,1.0
991,7.0,41.0,54.0,5.0
992,8.0,41.0,54.0,8.0
993,9.0,41.0,54.0,9.0
994,10.0,41.0,54.0,3.0
995,11.0,41.0,54.0,6.0
996,12.0,41.0,54.0,7.0
997,13.0,41.0,54.0,4.0
998,14.0,41.0,54.0,7.0
999,15.0,41.0,54.0,4.0
1000,16.0,41.0,54.0,2.0
1001,17.0,41.0,54.0,6.0
1002,18.0,41.0,54.0,5.0
1003,19.0,41.0,54.0,1.0
1004,20.0,41.0,54.0,0.0
1005,21.0,41.0,54.0,1.0
1006,22.0,41.0,54.0,0.0
1007,23.0,41.0,54.0,0.0
1008,0.0,42.0,57.0,0.0
1009,1.0,42.0,57.0,0.0
1010,2.0,42.0,57.0,0.0
1011,3.0,42.0,57.0,0.0
1012,4.0,42.0,57.0,0.0
1013,5.0,42.0,57.0,1.0
1014,6.0,42.0,57.0,4.0
1015,7.0,42.0,57.0,5.0
1016,8.0,42.0,57.0,14.0
1017,9.0,42.0,57.0,3.0
1018,10.0,42.0,57.0,4.0
1019,11.0,42.0,57.0,6.0
1020,12.0,42.0,57.0,11.0
1021,13.0,42.0,57.0,7.0
1022,14.0,42.0,57.0,3.0
1023,15.0,42.0,57.0,5.0
1024,16.0,42.0,57.0,1.0
1025,17.0,42.0,57.0,4.0
1026,18.0,42.0,57.0,2.0
1027,19.0,42.0,57.0,1.0
1028,20.0,42.0,57.0,1.0
1029,21.0,42.0,57.0,1.0
1030,22.0,42.0,57.0,0.0
1031,23.0,42.0,57.0,0.0
1032,0.0,43.0,58.0,0.0
1033,1.0,43.0,58.0,0.0
1034,2.0,43.0,58.0,0.0
1035,3.0,43.0,58.0,0.0
1036,4.0,43.0,58.0,0.0
1037,5.0,43.0,58.0,1.0
1038,6.0,43.0,58.0,6.0
1039,7.0,43.0,58.0,5.0
1040,8.0,43.0,58.0,10.0
1041,9.0,43.0,58.0,3.0
1042,10.0,43.0,58.0,2.0
1043,11.0,43.0,58.0,2.0
1044,12.0,43.0,58.0,7.0
1045,13.0,43.0,58.0,8.0
1046,14.0,43.0,58.0,3.0
1047,15.0,43.0,58.0,4.0
1048,16.0,43.0,58.0,2.0
1049,17.0,43.0,58.0,2.0
1050,18.0,43.0,58.0,3.0
1051,19.0,43.0,58.0,0.0
1052,20.0,43.0,58.0,0.0
1053,21.0,43.0,58.0,0.0
1054,22.0,43.0,58.0,0.0
1055,23.0,43.0,58.0,0.0
1056,0.0,44.0,59.0,0.0
1057,1.0,44.0,59.0,0.0
1058,2.0,44.0,59.0,1.0
1059,3.0,44.0,59.0,0.0
1060,4.0,44.0,59.0,0.0
1061,5.0,44.0,59.0,2.0
1062,6.0,44.0,59.0,0.0
1063,7.0,44.0,59.0,5.0
1064,8.0,44.0,59.0,10.0
1065,9.0,44.0,59.0,4.0
1066,10.0,44.0,59.0,6.0
1067,11.0,44.0,59.0,2.0
1068,12.0,44.0,59.0,4.0
1069,13.0,44.0,59.0,6.0
1070,14.0,44.0,59.0,4.0
1071,15.0,44.0,59.0,7.0
1072,16.0,44.0,59.0,2.0
1073,17.0,44.0,59.0,5.0
1074,18.0,44.0,59.0,5.0
1075,19.0,44.0,59.0,1.0
1076,20.0,44.0,59.0,1.0
1077,21.0,44.0,59.0,2.0
1078,22.0,44.0,59.0,0.0
1079,23.0,44.0,59.0,0.0
1080,0.0,45.0,60.0,0.0
1081,1.0,45.0,60.0,0.0
1082,2.0,45.0,60.0,0.0
1083,3.0,45.0,60.0,0.0
1084,4.0,45.0,60.0,0.0
1085,5.0,45.0,60.0,0.0
1086,6.0,45.0,60.0,3.0
1087,7.0,45.0,60.0,8.0
1088,8.0,45.0,60.0,6.0
1089,9.0,45.0,60.0,3.0
1090,10.0,45.0,60.0,2.0
1091,11.0,45.0,60.0,4.0
1092,12.0,45.0,60.0,8.0
1093,13.0,45.0,60.0,4.0
1094,14.0,45.0,60.0,0.0
1095,15.0,45.0,60.0,6.0
1096,16.0,45.0,60.0,1.0
1097,17.0,45.0,60.0,3.0
1098,18.0,45.0,60.0,4.0
1099,19.0,45.0,60.0,1.0
1100,20.0,45.0,60.0,1.0
1101,21.0,45.0,60.0,1.0
1102,22.0,45.0,60.0,0.0
1103,23.0,45.0,60.0,0.0
1104,0.0,46.0,61.0,0.0
1105,1.0,46.0,61.0,0.0
1106,2.0,46.0,61.0,0.0
1107,3.0,46.0,61.0,0.0
1108,4.0,46.0,61.0,0.0
1109,5.0,46.0,61.0,1.0
1110,6.0,46.0,61.0,7.0
1111,7.0,46.0,61.0,7.0
1112,8.0,46.0,61.0,12.0
1113,9.0,46.0,61.0,4.0
1114,10.0,46.0,61.0,6.0
1115,11.0,46.0,61.0,5.0
1116,12.0,46.0,61.0,9.0
1117,13.0,46.0,61.0,5.0
1118,14.0,46.0,61.0,7.0
1119,15.0,46.0,61.0,3.0
1120,16.0,46.0,61.0,6.0
1121,17.0,46.0,61.0,4.0
1122,18.0,46.0,61.0,2.0
1123,19.0,46.0,61.0,5.0
1124,20.0,46.0,61.0,0.0
1125,21.0,46.0,61.0,0.0
1126,22.0,46.0,61.0,0.0
1127,23.0,46.0,61.0,0.0
1128,0.0,47.0,62.0,0.0
1129,1.0,47.0,62.0,0.0
1130,2.0,47.0,62.0,0.0
1131,3.0,47.0,62.0,0.0
1132,4.0,47.0,62.0,0.0
1133,5.0,47.0,62.0,1.0
1134,6.0,47.0,62.0,2.0
1135,7.0,47.0,62.0,6.0
1136,8.0,47.0,62.0,11.0
1137,9.0,47.0,62.0,5.0
1138,10.0,47.0,62.0,8.0
1139,11.0,47.0,62.0,5.0
1140,12.0,47.0,62.0,6.0
1141,13.0,47.0,62.0,8.0
1142,14.0,47.0,62.0,4.0
1143,15.0,47.0,62.0,6.0
1144,16.0,47.0,62.0,2.0
1145,17.0,47.0,62.0,5.0
1146,18.0,47.0,62.0,3.0
1147,19.0,47.0,62.0,2.0
1148,20.0,47.0,62.0,1.0
1149,21.0,47.0,62.0,3.0
1150,22.0,47.0,62.0,0.0
1151,23.0,47.0,62.0,0.0
1152,0.0,48.0,63.0,0.0
1153,1.0,48.0,63.0,0.0
1154,2.0,48.0,63.0,0.0
1155,3.0,48.0,63.0,0.0
1156,4.0,48.0,63.0,0.0
1157,5.0,48.0,63.0,2.0
1158,6.0,48.0,63.0,8.0
1159,7.0,48.0,63.0,4.0
1160,8.0,48.0,63.0,10.0
1161,9.0,48.0,63.0,4.0
1162,10.0,48.0,63.0,2.0
1163,11.0,48.0,63.0,3.0
1164,12.0,48.0,63.0,3.0
1165,13.0,48.0,63.0,9.0
1166,14.0,48.0,63.0,7.0
1167,15.0,48.0,63.0,4.0
1168,16.0,48.0,63.0,4.0
1169,17.0,48.0,63.0,5.0
1170,18.0,48.0,63.0,2.0
1171,19.0,48.0,63.0,3.0
1172,20.0,48.0,63.0,0.0
1173,21.0,48.0,63.0,0.0
1174,22.0,48.0,63.0,0.0
1175,23.0,48.0,63.0,0.0
1176,0.0,49.0,64.0,0.0
1177,1.0,49.0,64.0,0.0
1178,2.0,49.0,64.0,0.0
1179,3.0,49.0,64.0,0.0
1180,4.0,49.0,64.0,0.0
1181,5.0,49.0,64.0,1.0
1182,6.0,49.0,64.0,1.0
1183,7.0,49.0,64.0,9.0
1184,8.0,49.0,64.0,11.0
1185,9.0,49.0,64.0,5.0
1186,10.0,49.0,64.0,4.0
1187,11.0,49.0,64.0,9.0
1188,12.0,49.0,64.0,5.0
1189,13.0,49.0,64.0,5.0
1190,14.0,49.0,64.0,6.0
1191,15.0,49.0,64.0,2.0
1192,16.0,49.0,64.0,6.0
1193,17.0,49.0,64.0,3.0
1194,18.0,49.0,64.0,1.0
1195,19.0,49.0,64.0,1.0
1196,20.0,49.0,64.0,1.0
1197,21.0,49.0,64.0,0.0
1198,22.0,49.0,64.0,0.0
1199,23.0,49.0,64.0,0.0
1200,0.0,50.0,65.0,0.0
1201,1.0,50.0,65.0,0.0
1202,2.0,50.0,65.0,0.0
1203,3.0,50.0,65.0,0.0
1204,4.0,50.0,65.0,0.0
1205,5.0,50.0,65.0,1.0
1206,6.0,50.0,65.0,5.0
1207,7.0,50.0,65.0,8.0
1208,8.0,50.0,65.0,7.0
1209,9.0,50.0,65.0,5.0
1210,10.0,50.0,65.0,4.0
1211,11.0,50.0,65.0,5.0
1212,12.0,50.0,65.0,5.0
1213,13.0,50.0,65.0,5.0
1214,14.0,50.0,65.0,5.0
1215,15.0,50.0,65.0,5.0
1216,16.0,50.0,65.0,3.0
1217,17.0,50.0,65.0,3.0
1218,18.0,50.0,65.0,2.0
1219,19.0,50.0,65.0,1.0
1220,20.0,50.0,65.0,0.0
1221,21.0,50.0,65.0,0.0
1222,22.0,50.0,65.0,0.0
1223,23.0,50.0,65.0,0.0
1224,0.0,51.0,66.0,0.0
1225,1.0,51.0,66.0,0.0
1226,2.0,51.0,66.0,0.0
1227,3.0,51.0,66.0,0.0
1228,4.0,51.0,66.0,0.0
1229,5.0,51.0,66.0,2.0
1230,6.0,51.0,66.0,4.0
1231,7.0,51.0,66.0,7.0
1232,8.0,51.0,66.0,8.0
1233,9.0,51.0,66.0,4.0
1234,10.0,51.0,66.0,3.0
1235,11.0,51.0,66.0,8.0
1236,12.0,51.0,66.0,8.0
1237,13.0,51.0,66.0,5.0
1238,14.0,51.0,66.0,9.0
1239,15.0,51.0,66.0,7.0
1240,16.0,51.0,66.0,3.0
1241,17.0,51.0,66.0,7.0
1242,18.0,51.0,66.0,2.0
1243,19.0,51.0,66.0,1.0
1244,20.0,51.0,66.0,1.0
1245,21.0,51.0,66.0,0.0
1246,22.0,51.0,66.0,0.0
1247,23.0,51.0,66.0,0.0
1248,0.0,52.0,68.0,0.0
1249,1.0,52.0,68.0,0.0
1250,2.0,52.0,68.0,0.0
1251,3.0,52.0,68.0,0.0
1252,4.0,52.0,68.0,0.0
1253,5.0,52.0,68.0,1.0
1254,6.0,52.0,68.0,3.0
1255,7.0,52.0,68.0,7.0
1256,8.0,52.0,68.0,8.0
1257,9.0,52.0,68.0,5.0
1258,10.0,52.0,68.0,3.0
1259,11.0,52.0,68.0,5.0
1260,12.0,52.0,68.0,8.0
1261,13.0,52.0,68.0,9.0
1262,14.0,52.0,68.0,4.0
1263,15.0,52.0,68.0,5.0
1264,16.0,52.0,68.0,1.0
1265,17.0,52.0,68.0,1.0
1266,18.0,52.0,68.0,6.0
1267,19.0,52.0,68.0,2.0
1268,20.0,52.0,68.0,2.0
1269,21.0,52.0,68.0,0.0
1270,22.0,52.0,68.0,0.0
1271,23.0,52.0,68.0,0.0
1272,0.0,53.0,69.0,0.0
1273,1.0,53.0,69.0,0.0
1274,2.0,53.0,69.0,0.0
1275,3.0,53.0,69.0,0.0
1276,4.0,53.0,69.0,0.0
1277,5.0,53.0,69.0,1.0
1278,6.0,53.0,69.0,4.0
1279,7.0,53.0,69.0,6.0
1280,8.0,53.0,69.0,11.0
1281,9.0,53.0,69.0,6.0
1282,10.0,53.0,69.0,4.0
1283,11.0,53.0,69.0,4.0
1284,12.0,53.0,69.0,7.0
1285,13.0,53.0,69.0,5.0
1286,14.0,53.0,69.0,5.0
1287,15.0,53.0,69.0,5.0
1288,16.0,53.0,69.0,2.0
1289,17.0,53.0,69.0,4.0
1290,18.0,53.0,69.0,5.0
1291,19.0,53.0,69.0,0.0
1292,20.0,53.0,69.0,1.0
1293,21.0,53.0,69.0,2.0
1294,22.0,53.0,69.0,1.0
1295,23.0,53.0,69.0,0.0
1296,0.0,54.0,70.0,1.0
1297,1.0,54.0,70.0,0.0
1298,2.0,54.0,70.0,0.0
1299,3.0,54.0,70.0,0.0
1300,4.0,54.0,70.0,0.0
1301,5.0,54.0,70.0,3.0
1302,6.0,54.0,70.0,5.0
1303,7.0,54.0,70.0,7.0
1304,8.0,54.0,70.0,9.0
1305,9.0,54.0,70.0,5.0
1306,10.0,54.0,70.0,5.0
1307,11.0,54.0,70.0,6.0
1308,12.0,54.0,70.0,7.0
1309,13.0,54.0,70.0,5.0
1310,14.0,54.0,70.0,3.0
1311,15.0,54.0,70.0,4.0
1312,16.0,54.0,70.0,3.0
1313,17.0,54.0,70.0,4.0
1314,18.0,54.0,70.0,4.0
1315,19.0,54.0,70.0,2.0
1316,20.0,54.0,70.0,3.0
1317,21.0,54.0,70.0,1.0
1318,22.0,54.0,70.0,0.0
1319,23.0,54.0,70.0,0.0
1320,0.0,55.0,72.0,0.0
1321,1.0,55.0,72.0,0.0
1322,2.0,55.0,72.0,0.0
1323,3.0,55.0,72.0,0.0
1324,4.0,55.0,72.0,0.0
1325,5.0,55.0,72.0,1.0
1326,6.0,55.0,72.0,5.0
1327,7.0,55.0,72.0,4.0
1328,8.0,55.0,72.0,16.0
1329,9.0,55.0,72.0,3.0
1330,10.0,55.0,72.0,3.0
1331,11.0,55.0,72.0,6.0
1332,12.0,55.0,72.0,9.0
1333,13.0,55.0,72.0,7.0
1334,14.0,55.0,72.0,4.0
1335,15.0,55.0,72.0,5.0
1336,16.0,55.0,72.0,4.0
1337,17.0,55.0,72.0,1.0
1338,18.0,55.0,72.0,4.0
1339,19.0,55.0,72.0,3.0
1340,20.0,55.0,72.0,2.0
1341,21.0,55.0,72.0,0.0
1342,22.0,55.0,72.0,0.0
1343,23.0,55.0,72.0,0.0
1344,0.0,56.0,74.0,0.0
1345,1.0,56.0,74.0,0.0
1346,2.0,56.0,74.0,0.0
1347,3.0,56.0,74.0,0.0
1348,4.0,56.0,74.0,0.0
1349,5.0,56.0,74.0,1.0
1350,6.0,56.0,74.0,0.0
1351,7.0,56.0,74.0,9.0
1352,8.0,56.0,74.0,6.0
1353,9.0,56.0,74.0,10.0
1354,10.0,56.0,74.0,5.0
1355,11.0,56.0,74.0,6.0
1356,12.0,56.0,74.0,5.0
1357,13.0,56.0,74.0,7.0
1358,14.0,56.0,74.0,0.0
1359,15.0,56.0,74.0,2.0
1360,16.0,56.0,74.0,0.0
1361,17.0,56.0,74.0,0.0
1362,18.0,56.0,74.0,0.0
1363,19.0,56.0,74.0,1.0
1364,20.0,56.0,74.0,0.0
1365,21.0,56.0,74.0,0.0
1366,22.0,56.0,74.0,0.0
1367,23.0,56.0,74.0,0.0
1368,0.0,57.0,75.0,0.0
1369,1.0,57.0,75.0,0.0
1370,2.0,57.0,75.0,0.0
1371,3.0,57.0,75.0,0.0
1372,4.0,57.0,75.0,0.0
1373,5.0,57.0,75.0,0.0
1374,6.0,57.0,75.0,1.0
1375,7.0,57.0,75.0,9.0
1376,8.0,57.0,75.0,7.0
1377,9.0,57.0,75.0,3.0
1378,10.0,57.0,75.0,1.0
1379,11.0,57.0,75.0,7.0
1380,12.0,57.0,75.0,7.0
1381,13.0,57.0,75.0,4.0
1382,14.0,57.0,75.0,4.0
1383,15.0,57.0,75.0,6.0
1384,16.0,57.0,75.0,3.0
1385,17.0,57.0,75.0,1.0
1386,18.0,57.0,75.0,3.0
1387,19.0,57.0,75.0,0.0
1388,20.0,57.0,75.0,0.0
1389,21.0,57.0,75.0,0.0
1390,22.0,57.0,75.0,0.0
1391,23.0,57.0,75.0,1.0
1392,0.0,58.0,76.0,0.0
1393,1.0,58.0,76.0,0.0
1394,2.0,58.0,76.0,0.0
1395,3.0,58.0,76.0,0.0
1396,4.0,58.0,76.0,0.0
1397,5.0,58.0,76.0,0.0
1398,6.0,58.0,76.0,8.0
1399,7.0,58.0,76.0,8.0
1400,8.0,58.0,76.0,8.0
1401,9.0,58.0,76.0,4.0
1402,10.0,58.0,76.0,1.0
1403,11.0,58.0,76.0,4.0
1404,12.0,58.0,76.0,7.0
1405,13.0,58.0,76.0,9.0
1406,14.0,58.0,76.0,5.0
1407,15.0,58.0,76.0,3.0
1408,16.0,58.0,76.0,1.0
1409,17.0,58.0,76.0,3.0
1410,18.0,58.0,76.0,4.0
1411,19.0,58.0,76.0,0.0
1412,20.0,58.0,76.0,0.0
1413,21.0,58.0,76.0,0.0
1414,22.0,58.0,76.0,2.0
1415,23.0,58.0,76.0,0.0
1416,0.0,59.0,79.0,0.0
1417,1.0,59.0,79.0,0.0
1418,2.0,59.0,79.0,0.0
1419,3.0,59.0,79.0,0.0
1420,4.0,59.0,79.0,0.0
1421,5.0,59.0,79.0,1.0
1422,6.0,59.0,79.0,4.0
1423,7.0,59.0,79.0,4.0
1424,8.0,59.0,79.0,12.0
1425,9.0,59.0,79.0,8.0
1426,10.0,59.0,79.0,4.0
1427,11.0,59.0,79.0,0.0
1428,12.0,59.0,79.0,7.0
1429,13.0,59.0,79.0,3.0
1430,14.0,59.0,79.0,6.0
1431,15.0,59.0,79.0,0.0
1432,16.0,59.0,79.0,3.0
1433,17.0,59.0,79.0,5.0
1434,18.0,59.0,79.0,6.0
1435,19.0,59.0,79.0,4.0
1436,20.0,59.0,79.0,3.0
1437,21.0,59.0,79.0,2.0
1438,22.0,59.0,79.0,2.0
1439,23.0,59.0,79.0,0.0
1440,0.0,60.0,80.0,0.0
1441,1.0,60.0,80.0,0.0
1442,2.0,60.0,80.0,0.0
1443,3.0,60.0,80.0,0.0
1444,4.0,60.0,80.0,0.0
1445,5.0,60.0,80.0,1.0
1446,6.0,60.0,80.0,4.0
1447,7.0,60.0,80.0,4.0
1448,8.0,60.0,80.0,15.0
1449,9.0,60.0,80.0,4.0
1450,10.0,60.0,80.0,5.0
1451,11.0,60.0,80.0,0.0
1452,12.0,60.0,80.0,6.0
1453,13.0,60.0,80.0,4.0
1454,14.0,60.0,80.0,2.0
1455,15.0,60.0,80.0,2.0
1456,16.0,60.0,80.0,6.0
1457,17.0,60.0,80.0,0.0
1458,18.0,60.0,80.0,3.0
1459,19.0,60.0,80.0,3.0
1460,20.0,60.0,80.0,1.0
1461,21.0,60.0,80.0,0.0
1462,22.0,60.0,80.0,0.0
1463,23.0,60.0,80.0,0.0
1464,0.0,61.0,81.0,0.0
1465,1.0,61.0,81.0,0.0
1466,2.0,61.0,81.0,1.0
1467,3.0,61.0,81.0,0.0
1468,4.0,61.0,81.0,0.0
1469,5.0,61.0,81.0,2.0
1470,6.0,61.0,81.0,6.0
1471,7.0,61.0,81.0,8.0
1472,8.0,61.0,81.0,7.0
1473,9.0,61.0,81.0,4.0
1474,10.0,61.0,81.0,5.0
1475,11.0,61.0,81.0,5.0
1476,12.0,61.0,81.0,6.0
1477,13.0,61.0,81.0,5.0
1478,14.0,61.0,81.0,2.0
1479,15.0,61.0,81.0,5.0
1480,16.0,61.0,81.0,2.0
1481,17.0,61.0,81.0,1.0
1482,18.0,61.0,81.0,4.0
1483,19.0,61.0,81.0,2.0
1484,20.0,61.0,81.0,0.0
1485,21.0,61.0,81.0,1.0
1486,22.0,61.0,81.0,1.0
1487,23.0,61.0,81.0,0.0
1488,0.0,62.0,82.0,0.0
1489,1.0,62.0,82.0,0.0
1490,2.0,62.0,82.0,0.0
1491,3.0,62.0,82.0,0.0
1492,4.0,62.0,82.0,0.0
1493,5.0,62.0,82.0,1.0
1494,6.0,62.0,82.0,4.0
1495,7.0,62.0,82.0,3.0
1496,8.0,62.0,82.0,10.0
1497,9.0,62.0,82.0,8.0
1498,10.0,62.0,82.0,2.0
1499,11.0,62.0,82.0,5.0
1500,12.0,62.0,82.0,6.0
1501,13.0,62.0,82.0,9.0
1502,14.0,62.0,82.0,7.0
1503,15.0,62.0,82.0,3.0
1504,16.0,62.0,82.0,1.0
1505,17.0,62.0,82.0,3.0
1506,18.0,62.0,82.0,2.0
1507,19.0,62.0,82.0,2.0
1508,20.0,62.0,82.0,1.0
1509,21.0,62.0,82.0,2.0
1510,22.0,62.0,82.0,0.0
1511,23.0,62.0,82.0,1.0
1512,0.0,63.0,83.0,0.0
1513,1.0,63.0,83.0,0.0
1514,2.0,63.0,83.0,0.0
1515,3.0,63.0,83.0,0.0
1516,4.0,63.0,83.0,0.0
1517,5.0,63.0,83.0,3.0
1518,6.0,63.0,83.0,3.0
1519,7.0,63.0,83.0,9.0
1520,8.0,63.0,83.0,8.0
1521,9.0,63.0,83.0,6.0
