,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
5481,2.25,57.0,70.0,0.0,0.0,0.0,0.0
5482,2.5,57.0,70.0,0.0,0.0,0.0,0.0
5483,2.75,57.0,70.0,0.0,0.0,0.0,0.0
5484,3.0,57.0,70.0,0.0,0.0,0.0,0.0
5485,3.25,57.0,70.0,0.0,0.0,0.0,0.0
5486,3.5,57.0,70.0,0.0,0.0,0.0,0.0
5487,3.75,57.0,70.0,0.0,0.0,0.0,0.0
5488,4.0,57.0,70.0,0.0,0.0,0.0,0.0
5489,4.25,57.0,70.0,0.0,0.0,0.0,0.0
5490,4.5,57.0,70.0,0.0,0.0,0.0,0.0
5491,4.75,57.0,70.0,0.0,0.0,0.0,0.0
5492,5.0,57.0,70.0,1.0,15.75,0.25,0.25
5493,5.25,57.0,70.0,0.0,0.0,0.0,0.0
5494,5.5,57.0,70.0,1.0,15.604000000000001,2.5,2.5
5495,5.75,57.0,70.0,0.0,0.0,0.0,0.0
5496,6.0,57.0,70.0,1.0,1.507,0.25,0.25
5497,6.25,57.0,70.0,0.0,0.0,0.0,0.0
5498,6.5,57.0,70.0,2.0,23.275,2.0,1.75
5499,6.75,57.0,70.0,3.0,20.227,1.8333333333333333,1.0833333333333333
5500,7.0,57.0,70.0,1.0,16.706,4.5,1.5
5501,7.25,57.0,70.0,1.0,11.409,1.75,1.5
5502,7.5,57.0,70.0,2.0,19.233999999999998,1.25,0.875
5503,7.75,57.0,70.0,2.0,15.413,4.875,1.375
5504,8.0,57.0,70.0,4.0,32.594,3.5625,1.125
5505,8.25,57.0,70.0,1.0,7.787999999999999,4.5,1.0
5506,8.5,57.0,70.0,2.0,8.833,1.0,0.75
5507,8.75,57.0,70.0,1.0,7.9479999999999995,3.0,1.0
5508,9.0,57.0,70.0,2.0,4.747,2.875,0.625
5509,9.25,57.0,70.0,2.0,17.731,1.625,1.375
5510,9.5,57.0,70.0,1.0,14.067,3.75,1.25
5511,9.75,57.0,70.0,1.0,2.553,10.75,0.25
5512,10.0,57.0,70.0,2.0,8.957999999999998,2.25,0.75
5513,10.25,57.0,70.0,2.0,17.459999999999997,2.0,1.125
5514,10.5,57.0,70.0,1.0,6.156000000000001,0.5,0.5
5515,10.75,57.0,70.0,0.0,0.0,0.0,0.0
5516,11.0,57.0,70.0,1.0,1.4369999999999998,0.25,0.25
5517,11.25,57.0,70.0,4.0,42.801,3.25,0.875
5518,11.5,57.0,70.0,2.0,9.739999999999998,2.0,0.5
5519,11.75,57.0,70.0,0.0,0.0,0.0,0.0
5520,12.0,57.0,70.0,0.0,0.0,0.0,0.0
5521,12.25,57.0,70.0,0.0,0.0,0.0,0.0
5522,12.5,57.0,70.0,2.0,7.088,1.125,0.5
5523,12.75,57.0,70.0,2.0,5.79,1.25,0.625
5524,13.0,57.0,70.0,5.0,17.321,1.3,0.55
5525,13.25,57.0,70.0,1.0,2.83,1.25,0.5
5526,13.5,57.0,70.0,2.0,16.104,1.5,0.875
5527,13.75,57.0,70.0,0.0,0.0,0.0,0.0
5528,14.0,57.0,70.0,1.0,5.062,1.0,0.75
5529,14.25,57.0,70.0,0.0,0.0,0.0,0.0
5530,14.5,57.0,70.0,0.0,0.0,0.0,0.0
5531,14.75,57.0,70.0,2.0,30.808999999999997,5.25,1.375
5532,15.0,57.0,70.0,0.0,0.0,0.0,0.0
5533,15.25,57.0,70.0,0.0,0.0,0.0,0.0
5534,15.5,57.0,70.0,3.0,13.826999999999998,0.9166666666666666,0.75
5535,15.75,57.0,70.0,0.0,0.0,0.0,0.0
5536,16.0,57.0,70.0,1.0,9.089,1.75,1.25
5537,16.25,57.0,70.0,1.0,2.21,1.0,0.5
5538,16.5,57.0,70.0,0.0,0.0,0.0,0.0
5539,16.75,57.0,70.0,1.0,5.09,0.5,0.25
5540,17.0,57.0,70.0,2.0,15.120000000000001,0.75,0.75
5541,17.25,57.0,70.0,0.0,0.0,0.0,0.0
5542,17.5,57.0,70.0,2.0,12.645999999999999,0.5,0.5
5543,17.75,57.0,70.0,1.0,3.545,0.5,0.5
5544,18.0,57.0,70.0,1.0,2.9419999999999997,7.75,0.5
5545,18.25,57.0,70.0,3.0,10.742999999999999,0.5,0.5
5546,18.5,57.0,70.0,0.0,0.0,0.0,0.0
5547,18.75,57.0,70.0,0.0,0.0,0.0,0.0
5548,19.0,57.0,70.0,0.0,0.0,0.0,0.0
5549,19.25,57.0,70.0,1.0,4.88,0.5,0.5
5550,19.5,57.0,70.0,0.0,0.0,0.0,0.0
5551,19.75,57.0,70.0,0.0,0.0,0.0,0.0
5552,20.0,57.0,70.0,1.0,7.977,0.5,0.5
5553,20.25,57.0,70.0,0.0,0.0,0.0,0.0
5554,20.5,57.0,70.0,2.0,20.758999999999997,2.75,1.125
5555,20.75,57.0,70.0,0.0,0.0,0.0,0.0
5556,21.0,57.0,70.0,1.0,5.152,0.25,0.25
5557,21.25,57.0,70.0,0.0,0.0,0.0,0.0
5558,21.5,57.0,70.0,0.0,0.0,0.0,0.0
5559,21.75,57.0,70.0,1.0,3.7460000000000004,0.25,0.25
5560,22.0,57.0,70.0,0.0,0.0,0.0,0.0
5561,22.25,57.0,70.0,0.0,0.0,0.0,0.0
5562,22.5,57.0,70.0,0.0,0.0,0.0,0.0
5563,22.75,57.0,70.0,0.0,0.0,0.0,0.0
5564,23.0,57.0,70.0,0.0,0.0,0.0,0.0
5565,23.25,57.0,70.0,0.0,0.0,0.0,0.0
5566,23.5,57.0,70.0,0.0,0.0,0.0,0.0
5567,23.75,57.0,70.0,0.0,0.0,0.0,0.0
5568,0.0,58.0,71.0,0.0,0.0,0.0,0.0
5569,0.25,58.0,71.0,1.0,12.904000000000002,0.25,0.25
5570,0.5,58.0,71.0,0.0,0.0,0.0,0.0
5571,0.75,58.0,71.0,0.0,0.0,0.0,0.0
5572,1.0,58.0,71.0,0.0,0.0,0.0,0.0
5573,1.25,58.0,71.0,0.0,0.0,0.0,0.0
5574,1.5,58.0,71.0,0.0,0.0,0.0,0.0
5575,1.75,58.0,71.0,0.0,0.0,0.0,0.0
5576,2.0,58.0,71.0,0.0,0.0,0.0,0.0
5577,2.25,58.0,71.0,0.0,0.0,0.0,0.0
5578,2.5,58.0,71.0,0.0,0.0,0.0,0.0
5579,2.75,58.0,71.0,0.0,0.0,0.0,0.0
5580,3.0,58.0,71.0,0.0,0.0,0.0,0.0
5581,3.25,58.0,71.0,0.0,0.0,0.0,0.0
5582,3.5,58.0,71.0,0.0,0.0,0.0,0.0
5583,3.75,58.0,71.0,0.0,0.0,0.0,0.0
5584,4.0,58.0,71.0,0.0,0.0,0.0,0.0
5585,4.25,58.0,71.0,0.0,0.0,0.0,0.0
5586,4.5,58.0,71.0,0.0,0.0,0.0,0.0
5587,4.75,58.0,71.0,0.0,0.0,0.0,0.0
5588,5.0,58.0,71.0,0.0,0.0,0.0,0.0
5589,5.25,58.0,71.0,0.0,0.0,0.0,0.0
5590,5.5,58.0,71.0,0.0,0.0,0.0,0.0
5591,5.75,58.0,71.0,0.0,0.0,0.0,0.0
5592,6.0,58.0,71.0,2.0,13.699,1.25,1.125
5593,6.25,58.0,71.0,0.0,0.0,0.0,0.0
5594,6.5,58.0,71.0,2.0,13.064,0.75,0.75
5595,6.75,58.0,71.0,3.0,39.996,2.1666666666666665,1.8333333333333333
5596,7.0,58.0,71.0,1.0,16.468,5.0,1.5
5597,7.25,58.0,71.0,0.0,0.0,0.0,0.0
5598,7.5,58.0,71.0,1.0,7.247000000000001,4.75,1.0
5599,7.75,58.0,71.0,4.0,34.988,3.9375,1.4375
5600,8.0,58.0,71.0,3.0,26.968,2.4166666666666665,1.25
5601,8.25,58.0,71.0,3.0,16.274,2.8333333333333335,0.75
5602,8.5,58.0,71.0,1.0,13.557,4.5,1.5
5603,8.75,58.0,71.0,2.0,17.366,1.25,1.125
5604,9.0,58.0,71.0,3.0,24.349,1.4166666666666667,0.9166666666666666
5605,9.25,58.0,71.0,1.0,7.523,0.5,0.5
5606,9.5,58.0,71.0,3.0,21.985,0.75,0.5833333333333334
5607,9.75,58.0,71.0,2.0,8.663,1.0,0.625
5608,10.0,58.0,71.0,1.0,4.893,0.5,0.5
5609,10.25,58.0,71.0,1.0,3.509,0.5,0.5
5610,10.5,58.0,71.0,0.0,0.0,0.0,0.0
5611,10.75,58.0,71.0,3.0,18.856,0.6666666666666666,0.6666666666666666
5612,11.0,58.0,71.0,0.0,0.0,0.0,0.0
5613,11.25,58.0,71.0,1.0,4.365,0.75,0.75
5614,11.5,58.0,71.0,0.0,0.0,0.0,0.0
5615,11.75,58.0,71.0,0.0,0.0,0.0,0.0
5616,12.0,58.0,71.0,1.0,2.093,11.75,0.25
5617,12.25,58.0,71.0,3.0,24.561999999999998,1.5833333333333333,1.25
5618,12.5,58.0,71.0,2.0,10.429,0.75,0.75
5619,12.75,58.0,71.0,0.0,0.0,0.0,0.0
5620,13.0,58.0,71.0,4.0,29.63,1.75,1.125
5621,13.25,58.0,71.0,0.0,0.0,0.0,0.0
5622,13.5,58.0,71.0,2.0,18.926000000000002,5.125,1.0
5623,13.75,58.0,71.0,3.0,29.955,4.25,1.25
5624,14.0,58.0,71.0,0.0,0.0,0.0,0.0
5625,14.25,58.0,71.0,2.0,6.938000000000001,5.0,0.25
5626,14.5,58.0,71.0,2.0,21.984,2.0,0.875
5627,14.75,58.0,71.0,0.0,0.0,0.0,0.0
5628,15.0,58.0,71.0,1.0,6.666,0.5,0.5
5629,15.25,58.0,71.0,1.0,11.905,1.0,1.0
5630,15.5,58.0,71.0,1.0,10.923,0.75,0.75
5631,15.75,58.0,71.0,1.0,9.017000000000001,8.0,1.0
5632,16.0,58.0,71.0,0.0,0.0,0.0,0.0
5633,16.25,58.0,71.0,1.0,8.566,0.75,0.75
5634,16.5,58.0,71.0,0.0,0.0,0.0,0.0
5635,16.75,58.0,71.0,1.0,11.822000000000001,8.25,1.0
5636,17.0,58.0,71.0,1.0,3.352,0.5,0.5
5637,17.25,58.0,71.0,0.0,0.0,0.0,0.0
5638,17.5,58.0,71.0,1.0,34.064,0.5,0.5
5639,17.75,58.0,71.0,1.0,7.5120000000000005,0.5,0.5
5640,18.0,58.0,71.0,3.0,14.927,0.9166666666666666,0.8333333333333334
5641,18.25,58.0,71.0,0.0,0.0,0.0,0.0
5642,18.5,58.0,71.0,0.0,0.0,0.0,0.0
5643,18.75,58.0,71.0,2.0,15.472999999999999,1.375,1.25
5644,19.0,58.0,71.0,0.0,0.0,0.0,0.0
5645,19.25,58.0,71.0,0.0,0.0,0.0,0.0
5646,19.5,58.0,71.0,4.0,23.651000000000003,0.875,0.6875
5647,19.75,58.0,71.0,0.0,0.0,0.0,0.0
5648,20.0,58.0,71.0,0.0,0.0,0.0,0.0
5649,20.25,58.0,71.0,0.0,0.0,0.0,0.0
5650,20.5,58.0,71.0,0.0,0.0,0.0,0.0
5651,20.75,58.0,71.0,0.0,0.0,0.0,0.0
5652,21.0,58.0,71.0,0.0,0.0,0.0,0.0
5653,21.25,58.0,71.0,0.0,0.0,0.0,0.0
5654,21.5,58.0,71.0,0.0,0.0,0.0,0.0
5655,21.75,58.0,71.0,1.0,3.965,0.25,0.25
5656,22.0,58.0,71.0,0.0,0.0,0.0,0.0
5657,22.25,58.0,71.0,1.0,12.841,0.25,0.25
5658,22.5,58.0,71.0,0.0,0.0,0.0,0.0
5659,22.75,58.0,71.0,1.0,4.207,0.75,0.75
5660,23.0,58.0,71.0,0.0,0.0,0.0,0.0
5661,23.25,58.0,71.0,0.0,0.0,0.0,0.0
5662,23.5,58.0,71.0,0.0,0.0,0.0,0.0
5663,23.75,58.0,71.0,0.0,0.0,0.0,0.0
5664,0.0,59.0,73.0,0.0,0.0,0.0,0.0
5665,0.25,59.0,73.0,0.0,0.0,0.0,0.0
5666,0.5,59.0,73.0,0.0,0.0,0.0,0.0
5667,0.75,59.0,73.0,0.0,0.0,0.0,0.0
5668,1.0,59.0,73.0,0.0,0.0,0.0,0.0
5669,1.25,59.0,73.0,0.0,0.0,0.0,0.0
5670,1.5,59.0,73.0,0.0,0.0,0.0,0.0
5671,1.75,59.0,73.0,0.0,0.0,0.0,0.0
5672,2.0,59.0,73.0,0.0,0.0,0.0,0.0
5673,2.25,59.0,73.0,0.0,0.0,0.0,0.0
5674,2.5,59.0,73.0,0.0,0.0,0.0,0.0
5675,2.75,59.0,73.0,0.0,0.0,0.0,0.0
5676,3.0,59.0,73.0,0.0,0.0,0.0,0.0
5677,3.25,59.0,73.0,0.0,0.0,0.0,0.0
5678,3.5,59.0,73.0,0.0,0.0,0.0,0.0
5679,3.75,59.0,73.0,0.0,0.0,0.0,0.0
5680,4.0,59.0,73.0,0.0,0.0,0.0,0.0
5681,4.25,59.0,73.0,0.0,0.0,0.0,0.0
5682,4.5,59.0,73.0,0.0,0.0,0.0,0.0
5683,4.75,59.0,73.0,0.0,0.0,0.0,0.0
5684,5.0,59.0,73.0,0.0,0.0,0.0,0.0
5685,5.25,59.0,73.0,0.0,0.0,0.0,0.0
5686,5.5,59.0,73.0,0.0,0.0,0.0,0.0
5687,5.75,59.0,73.0,0.0,0.0,0.0,0.0
5688,6.0,59.0,73.0,1.0,2.0780000000000003,0.25,0.25
5689,6.25,59.0,73.0,0.0,0.0,0.0,0.0
5690,6.5,59.0,73.0,1.0,10.915,2.25,1.75
5691,6.75,59.0,73.0,0.0,0.0,0.0,0.0
5692,7.0,59.0,73.0,3.0,29.654,2.25,1.1666666666666667
5693,7.25,59.0,73.0,0.0,0.0,0.0,0.0
5694,7.5,59.0,73.0,1.0,5.098,2.5,0.75
5695,7.75,59.0,73.0,1.0,14.83,2.0,2.0
5696,8.0,59.0,73.0,4.0,36.464,3.25,1.3125
5697,8.25,59.0,73.0,1.0,7.122999999999999,4.25,1.5
5698,8.5,59.0,73.0,3.0,33.845,2.5833333333333335,1.0833333333333333
5699,8.75,59.0,73.0,0.0,0.0,0.0,0.0
5700,9.0,59.0,73.0,0.0,0.0,0.0,0.0
5701,9.25,59.0,73.0,1.0,7.82,1.0,1.0
5702,9.5,59.0,73.0,3.0,44.54,3.3333333333333335,1.75
5703,9.75,59.0,73.0,1.0,12.040999999999999,3.5,1.75
5704,10.0,59.0,73.0,0.0,0.0,0.0,0.0
5705,10.25,59.0,73.0,0.0,0.0,0.0,0.0
5706,10.5,59.0,73.0,0.0,0.0,0.0,0.0
5707,10.75,59.0,73.0,1.0,5.002,1.25,0.75
5708,11.0,59.0,73.0,1.0,2.3819999999999997,0.25,0.25
5709,11.25,59.0,73.0,2.0,11.793,2.25,0.75
5710,11.5,59.0,73.0,0.0,0.0,0.0,0.0
5711,11.75,59.0,73.0,0.0,0.0,0.0,0.0
5712,12.0,59.0,73.0,4.0,31.151,1.75,1.125
5713,12.25,59.0,73.0,0.0,0.0,0.0,0.0
5714,12.5,59.0,73.0,2.0,22.311,6.75,1.5
5715,12.75,59.0,73.0,3.0,57.784000000000006,3.3333333333333335,1.9166666666666667
5716,13.0,59.0,73.0,2.0,18.473,2.25,1.5
5717,13.25,59.0,73.0,1.0,6.263,2.5,0.75
5718,13.5,59.0,73.0,5.0,20.637,1.0,0.5
5719,13.75,59.0,73.0,1.0,8.068,1.25,1.25
5720,14.0,59.0,73.0,1.0,5.1080000000000005,1.0,0.5
5721,14.25,59.0,73.0,1.0,7.926,1.5,1.5
5722,14.5,59.0,73.0,1.0,3.3560000000000003,0.5,0.5
5723,14.75,59.0,73.0,0.0,0.0,0.0,0.0
5724,15.0,59.0,73.0,1.0,5.382999999999999,0.5,0.5
5725,15.25,59.0,73.0,2.0,15.454,8.625,0.875
5726,15.5,59.0,73.0,0.0,0.0,0.0,0.0
5727,15.75,59.0,73.0,0.0,0.0,0.0,0.0
5728,16.0,59.0,73.0,0.0,0.0,0.0,0.0
5729,16.25,59.0,73.0,0.0,0.0,0.0,0.0
5730,16.5,59.0,73.0,2.0,12.179000000000002,4.5,0.625
5731,16.75,59.0,73.0,2.0,3.333,0.25,0.25
5732,17.0,59.0,73.0,2.0,16.081,1.375,1.375
5733,17.25,59.0,73.0,2.0,26.616999999999997,1.125,1.125
5734,17.5,59.0,73.0,1.0,5.297999999999999,0.75,0.75
5735,17.75,59.0,73.0,2.0,19.726,1.75,1.5
5736,18.0,59.0,73.0,2.0,11.545000000000002,0.375,0.375
5737,18.25,59.0,73.0,1.0,7.136,1.0,1.0
5738,18.5,59.0,73.0,0.0,0.0,0.0,0.0
5739,18.75,59.0,73.0,0.0,0.0,0.0,0.0
5740,19.0,59.0,73.0,0.0,0.0,0.0,0.0
5741,19.25,59.0,73.0,1.0,3.69,0.5,0.5
5742,19.5,59.0,73.0,2.0,16.164,1.25,1.125
5743,19.75,59.0,73.0,0.0,0.0,0.0,0.0
5744,20.0,59.0,73.0,0.0,0.0,0.0,0.0
5745,20.25,59.0,73.0,0.0,0.0,0.0,0.0
5746,20.5,59.0,73.0,0.0,0.0,0.0,0.0
5747,20.75,59.0,73.0,0.0,0.0,0.0,0.0
5748,21.0,59.0,73.0,0.0,0.0,0.0,0.0
5749,21.25,59.0,73.0,0.0,0.0,0.0,0.0
5750,21.5,59.0,73.0,0.0,0.0,0.0,0.0
5751,21.75,59.0,73.0,0.0,0.0,0.0,0.0
5752,22.0,59.0,73.0,0.0,0.0,0.0,0.0
5753,22.25,59.0,73.0,0.0,0.0,0.0,0.0
5754,22.5,59.0,73.0,0.0,0.0,0.0,0.0
5755,22.75,59.0,73.0,0.0,0.0,0.0,0.0
5756,23.0,59.0,73.0,0.0,0.0,0.0,0.0
5757,23.25,59.0,73.0,0.0,0.0,0.0,0.0
5758,23.5,59.0,73.0,1.0,15.911,0.5,0.5
5759,23.75,59.0,73.0,0.0,0.0,0.0,0.0
5760,0.0,60.0,74.0,0.0,0.0,0.0,0.0
5761,0.25,60.0,74.0,0.0,0.0,0.0,0.0
5762,0.5,60.0,74.0,0.0,0.0,0.0,0.0
5763,0.75,60.0,74.0,0.0,0.0,0.0,0.0
5764,1.0,60.0,74.0,0.0,0.0,0.0,0.0
5765,1.25,60.0,74.0,0.0,0.0,0.0,0.0
5766,1.5,60.0,74.0,0.0,0.0,0.0,0.0
5767,1.75,60.0,74.0,0.0,0.0,0.0,0.0
5768,2.0,60.0,74.0,0.0,0.0,0.0,0.0
5769,2.25,60.0,74.0,0.0,0.0,0.0,0.0
5770,2.5,60.0,74.0,0.0,0.0,0.0,0.0
5771,2.75,60.0,74.0,0.0,0.0,0.0,0.0
5772,3.0,60.0,74.0,0.0,0.0,0.0,0.0
5773,3.25,60.0,74.0,0.0,0.0,0.0,0.0
5774,3.5,60.0,74.0,0.0,0.0,0.0,0.0
5775,3.75,60.0,74.0,0.0,0.0,0.0,0.0
5776,4.0,60.0,74.0,0.0,0.0,0.0,0.0
5777,4.25,60.0,74.0,0.0,0.0,0.0,0.0
5778,4.5,60.0,74.0,0.0,0.0,0.0,0.0
5779,4.75,60.0,74.0,0.0,0.0,0.0,0.0
5780,5.0,60.0,74.0,0.0,0.0,0.0,0.0
5781,5.25,60.0,74.0,0.0,0.0,0.0,0.0
5782,5.5,60.0,74.0,0.0,0.0,0.0,0.0
5783,5.75,60.0,74.0,0.0,0.0,0.0,0.0
5784,6.0,60.0,74.0,1.0,2.303,0.25,0.25
5785,6.25,60.0,74.0,0.0,0.0,0.0,0.0
5786,6.5,60.0,74.0,0.0,0.0,0.0,0.0
5787,6.75,60.0,74.0,0.0,0.0,0.0,0.0
5788,7.0,60.0,74.0,0.0,0.0,0.0,0.0
5789,7.25,60.0,74.0,0.0,0.0,0.0,0.0
5790,7.5,60.0,74.0,1.0,0.613,0.25,0.0
5791,7.75,60.0,74.0,4.0,37.852000000000004,2.5625,1.3125
5792,8.0,60.0,74.0,5.0,45.512,3.3,1.25
5793,8.25,60.0,74.0,1.0,11.235,4.0,1.5
5794,8.5,60.0,74.0,2.0,30.701,4.625,2.5
5795,8.75,60.0,74.0,2.0,19.568,1.125,1.0
5796,9.0,60.0,74.0,1.0,3.236,1.5,0.5
5797,9.25,60.0,74.0,4.0,53.532,2.625,1.3125
5798,9.5,60.0,74.0,1.0,10.207,3.75,1.75
5799,9.75,60.0,74.0,3.0,27.216000000000005,1.25,1.0
5800,10.0,60.0,74.0,2.0,15.295000000000002,2.0,1.125
5801,10.25,60.0,74.0,2.0,26.823,0.875,0.875
5802,10.5,60.0,74.0,1.0,3.115,0.5,0.5
5803,10.75,60.0,74.0,1.0,2.895,0.25,0.25
5804,11.0,60.0,74.0,0.0,0.0,0.0,0.0
5805,11.25,60.0,74.0,2.0,14.663,0.75,1.75
5806,11.5,60.0,74.0,2.0,16.307000000000002,0.625,0.625
5807,11.75,60.0,74.0,1.0,7.814,1.0,0.75
5808,12.0,60.0,74.0,1.0,14.042,1.5,1.5
5809,12.25,60.0,74.0,1.0,15.558,1.75,1.75
5810,12.5,60.0,74.0,0.0,0.0,0.0,0.0
5811,12.75,60.0,74.0,3.0,12.32,0.5,0.8333333333333334
5812,13.0,60.0,74.0,1.0,3.565,0.5,0.25
5813,13.25,60.0,74.0,2.0,13.474,0.875,0.875
5814,13.5,60.0,74.0,2.0,18.884,1.75,1.5
5815,13.75,60.0,74.0,2.0,20.534,10.375,2.5
5816,14.0,60.0,74.0,1.0,3.451,1.0,0.5
5817,14.25,60.0,74.0,0.0,0.0,0.0,0.0
5818,14.5,60.0,74.0,0.0,0.0,0.0,0.0
5819,14.75,60.0,74.0,0.0,0.0,0.0,0.0
5820,15.0,60.0,74.0,0.0,0.0,0.0,0.0
5821,15.25,60.0,74.0,0.0,0.0,0.0,0.0
5822,15.5,60.0,74.0,1.0,11.462,8.5,2.0
5823,15.75,60.0,74.0,0.0,0.0,0.0,0.0
5824,16.0,60.0,74.0,1.0,1.3219999999999998,0.25,0.25
5825,16.25,60.0,74.0,0.0,0.0,0.0,0.0
5826,16.5,60.0,74.0,0.0,0.0,0.0,0.0
5827,16.75,60.0,74.0,0.0,0.0,0.0,0.0
5828,17.0,60.0,74.0,0.0,0.0,0.0,0.0
5829,17.25,60.0,74.0,0.0,0.0,0.0,0.0
5830,17.5,60.0,74.0,0.0,0.0,0.0,0.0
5831,17.75,60.0,74.0,0.0,0.0,0.0,0.0
5832,18.0,60.0,74.0,0.0,0.0,0.0,0.0
5833,18.25,60.0,74.0,0.0,0.0,0.0,0.0
5834,18.5,60.0,74.0,0.0,0.0,0.0,0.0
5835,18.75,60.0,74.0,0.0,0.0,0.0,0.0
5836,19.0,60.0,74.0,1.0,12.279000000000002,0.25,0.25
5837,19.25,60.0,74.0,0.0,0.0,0.0,0.0
5838,19.5,60.0,74.0,0.0,0.0,0.0,0.0
5839,19.75,60.0,74.0,0.0,0.0,0.0,0.0
5840,20.0,60.0,74.0,0.0,0.0,0.0,0.0
5841,20.25,60.0,74.0,0.0,0.0,0.0,0.0
5842,20.5,60.0,74.0,0.0,0.0,0.0,0.0
5843,20.75,60.0,74.0,0.0,0.0,0.0,0.0
5844,21.0,60.0,74.0,0.0,0.0,0.0,0.0
5845,21.25,60.0,74.0,0.0,0.0,0.0,0.0
5846,21.5,60.0,74.0,0.0,0.0,0.0,0.0
5847,21.75,60.0,74.0,0.0,0.0,0.0,0.0
5848,22.0,60.0,74.0,0.0,0.0,0.0,0.0
5849,22.25,60.0,74.0,0.0,0.0,0.0,0.0
5850,22.5,60.0,74.0,0.0,0.0,0.0,0.0
5851,22.75,60.0,74.0,0.0,0.0,0.0,0.0
5852,23.0,60.0,74.0,0.0,0.0,0.0,0.0
5853,23.25,60.0,74.0,0.0,0.0,0.0,0.0
5854,23.5,60.0,74.0,0.0,0.0,0.0,0.0
5855,23.75,60.0,74.0,0.0,0.0,0.0,0.0
5856,0.0,61.0,75.0,0.0,0.0,0.0,0.0
5857,0.25,61.0,75.0,0.0,0.0,0.0,0.0
5858,0.5,61.0,75.0,0.0,0.0,0.0,0.0
5859,0.75,61.0,75.0,0.0,0.0,0.0,0.0
5860,1.0,61.0,75.0,0.0,0.0,0.0,0.0
5861,1.25,61.0,75.0,0.0,0.0,0.0,0.0
5862,1.5,61.0,75.0,0.0,0.0,0.0,0.0
5863,1.75,61.0,75.0,0.0,0.0,0.0,0.0
5864,2.0,61.0,75.0,0.0,0.0,0.0,0.0
5865,2.25,61.0,75.0,0.0,0.0,0.0,0.0
5866,2.5,61.0,75.0,0.0,0.0,0.0,0.0
5867,2.75,61.0,75.0,0.0,0.0,0.0,0.0
5868,3.0,61.0,75.0,0.0,0.0,0.0,0.0
5869,3.25,61.0,75.0,0.0,0.0,0.0,0.0
5870,3.5,61.0,75.0,0.0,0.0,0.0,0.0
5871,3.75,61.0,75.0,0.0,0.0,0.0,0.0
5872,4.0,61.0,75.0,0.0,0.0,0.0,0.0
5873,4.25,61.0,75.0,0.0,0.0,0.0,0.0
5874,4.5,61.0,75.0,0.0,0.0,0.0,0.0
5875,4.75,61.0,75.0,0.0,0.0,0.0,0.0
5876,5.0,61.0,75.0,0.0,0.0,0.0,0.0
5877,5.25,61.0,75.0,0.0,0.0,0.0,0.0
5878,5.5,61.0,75.0,0.0,0.0,0.0,0.0
5879,5.75,61.0,75.0,0.0,0.0,0.0,0.0
5880,6.0,61.0,75.0,0.0,0.0,0.0,0.0
5881,6.25,61.0,75.0,0.0,0.0,0.0,0.0
5882,6.5,61.0,75.0,1.0,12.886,4.25,2.0
5883,6.75,61.0,75.0,0.0,0.0,0.0,0.0
5884,7.0,61.0,75.0,1.0,14.784,2.25,2.25
5885,7.25,61.0,75.0,1.0,7.316,1.25,1.25
5886,7.5,61.0,75.0,1.0,12.048,2.0,2.0
5887,7.75,61.0,75.0,3.0,24.930000000000003,2.9166666666666665,1.25
5888,8.0,61.0,75.0,3.0,20.43,2.0833333333333335,0.75
5889,8.25,61.0,75.0,0.0,0.0,0.0,0.0
5890,8.5,61.0,75.0,6.0,46.312,2.1666666666666665,1.0833333333333333
5891,8.75,61.0,75.0,1.0,4.115,4.25,0.75
5892,9.0,61.0,75.0,1.0,5.138,2.25,1.0
5893,9.25,61.0,75.0,1.0,5.394,0.75,0.5
5894,9.5,61.0,75.0,1.0,12.275,0.5,0.5
5895,9.75,61.0,75.0,0.0,0.0,0.0,0.0
5896,10.0,61.0,75.0,0.0,0.0,0.0,0.0
5897,10.25,61.0,75.0,0.0,0.0,0.0,0.0
5898,10.5,61.0,75.0,0.0,0.0,0.0,0.0
5899,10.75,61.0,75.0,0.0,0.0,0.0,0.0
5900,11.0,61.0,75.0,2.0,19.517,2.5,1.375
5901,11.25,61.0,75.0,3.0,29.607999999999997,1.4166666666666667,1.3333333333333333
5902,11.5,61.0,75.0,2.0,6.343,1.0,0.25
5903,11.75,61.0,75.0,0.0,0.0,0.0,0.0
5904,12.0,61.0,75.0,3.0,15.572000000000001,0.6666666666666666,0.6666666666666666
5905,12.25,61.0,75.0,1.0,5.292999999999999,2.5,1.0
5906,12.5,61.0,75.0,1.0,3.182,0.25,0.25
5907,12.75,61.0,75.0,2.0,5.241,2.125,0.25
5908,13.0,61.0,75.0,3.0,3.248,0.9166666666666666,0.25
5909,13.25,61.0,75.0,1.0,12.995,2.0,1.25
5910,13.5,61.0,75.0,0.0,0.0,0.0,0.0
5911,13.75,61.0,75.0,1.0,12.827,0.25,0.25
5912,14.0,61.0,75.0,1.0,8.541,0.75,0.75
5913,14.25,61.0,75.0,1.0,9.943999999999999,1.5,1.25
5914,14.5,61.0,75.0,2.0,28.421,0.75,0.75
5915,14.75,61.0,75.0,0.0,0.0,0.0,0.0
5916,15.0,61.0,75.0,2.0,9.716,0.5,0.5
5917,15.25,61.0,75.0,1.0,20.494,1.5,1.5
5918,15.5,61.0,75.0,0.0,0.0,0.0,0.0
